prometheus-community/alertmanager,prometheus-community,https://prometheus-community.github.io/helm-charts,1.40.0
prometheus-community/prometheus-node-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,4.55.0
kong/kong,kong,https://charts.konghq.com,3.4.0
aqua/trivy,aqua,https://aquasecurity.github.io/helm-charts,0.23.2
falcosecurity/falco,falcosecurity,https://falcosecurity.github.io/charts,9.1.0
grafana/pyroscope,grafana,https://grafana.github.io/helm-charts,2.1.0
bitnami/redis-cluster,bitnami,https://charts.bitnami.com/bitnami,13.0.4
prometheus-community/prometheus-snmp-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,9.16.0
bitnami/solr,bitnami,https://charts.bitnami.com/bitnami,9.6.10
bitnami/mariadb-galera,bitnami,https://charts.bitnami.com/bitnami,16.0.1
bitnami/mongodb-sharded,bitnami,https://charts.bitnami.com/bitnami,9.4.12
bitnami/postgresql-ha,bitnami,https://charts.bitnami.com/bitnami,16.3.2
bitnami/rabbitmq-cluster-operator,bitnami,https://charts.bitnami.com/bitnami,4.4.34
prometheus-community/prometheus-mysql-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,2.14.0
prometheus-community/prometheus-kafka-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,3.1.0
gatekeeper/gatekeeper,gatekeeper,https://open-policy-agent.github.io/gatekeeper/charts,3.23.0-rc.1
dapr/dapr,dapr,https://dapr.github.io/helm-charts,1.18.2-rc.1
bitnami/jaeger,bitnami,https://charts.bitnami.com/bitnami,6.0.5
bitnami/grafana,bitnami,https://charts.bitnami.com/bitnami,12.1.8
bitnami/wildfly,bitnami,https://charts.bitnami.com/bitnami,25.0.0
bitnami/kubernetes-event-exporter,bitnami,https://charts.bitnami.com/bitnami,3.6.3
bitnami/fluentd,bitnami,https://charts.bitnami.com/bitnami,7.2.5
bitnami/logstash,bitnami,https://charts.bitnami.com/bitnami,7.0.11
bitnami/kibana,bitnami,https://charts.bitnami.com/bitnami,12.1.10
bitnami/metrics-server,bitnami,https://charts.bitnami.com/bitnami,7.4.12
bitnami/external-dns,bitnami,https://charts.bitnami.com/bitnami,9.0.3
bitnami/contour,bitnami,https://charts.bitnami.com/bitnami,21.1.4
bitnami/argo-cd,bitnami,https://charts.bitnami.com/bitnami,11.0.0
bitnami/spring-cloud-dataflow,bitnami,https://charts.bitnami.com/bitnami,37.0.5
grafana/grafana-agent-operator,grafana,https://grafana.github.io/helm-charts,0.5.2
grafana/k6-operator,grafana,https://grafana.github.io/helm-charts,4.5.0
minio/minio,minio,https://charts.min.io/,5.4.0
fluxcd/flux2,fluxcd,https://fluxcd-community.github.io/helm-charts,2.18.4
prometheus-community/prometheus-json-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,0.19.2
prometheus-community/prometheus-statsd-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,1.0.0
prometheus-community/prometheus-nats-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,2.23.1
prometheus-community/prometheus-cloudwatch-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,0.28.1
prometheus-community/prometheus-memcached-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,0.5.0
prometheus-community/prometheus-couchdb-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,1.0.1
prometheus-community/prometheus-rabbitmq-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,2.1.2
prometheus-community/prometheus-pingdom-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,3.4.3
argo/argo-rollouts,argo,https://argoproj.github.io/argo-helm,2.41.0
jaegertracing/jaeger-operator,jaegertracing,https://jaegertracing.github.io/helm-charts,2.57.0
oauth2-proxy/oauth2-proxy,oauth2-proxy,https://oauth2-proxy.github.io/manifests,10.7.0
dexidp/dex,dexidp,https://charts.dexidp.io,0.24.1
kubernetes-dashboard/kubernetes-dashboard,kubernetes-dashboard,https://kubernetes.github.io/dashboard/,7.14.0
grafana/rollout-operator,grafana,https://grafana.github.io/helm-charts,0.50.0
prometheus-community/prometheus-mongodb-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,3.20.0
prometheus-community/prometheus-consul-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,1.1.1
prometheus-community/prometheus-druid-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,1.2.0
prometheus-community/prometheus-stackdriver-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,4.12.2
prometheus-community/prometheus-conntrack-stats-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,0.5.37
prometheus-community/jiralert,prometheus-community,https://prometheus-community.github.io/helm-charts,1.9.0
bitnami/schema-registry,bitnami,https://charts.bitnami.com/bitnami,26.0.5
bitnami/discourse,bitnami,https://charts.bitnami.com/bitnami,17.0.1
bitnami/kube-state-metrics,bitnami,https://charts.bitnami.com/bitnami,5.1.0
bitnami/node-exporter,bitnami,https://charts.bitnami.com/bitnami,4.5.19
bitnami/sealed-secrets,bitnami,https://charts.bitnami.com/bitnami,2.5.19
bitnami/concourse,bitnami,https://charts.bitnami.com/bitnami,5.1.45
argo/argocd-image-updater,argo,https://argoproj.github.io/argo-helm,1.2.4
kedacore/keda-add-ons-http,kedacore,https://kedacore.github.io/charts,0.15.0
descheduler/descheduler,descheduler,https://kubernetes-sigs.github.io/descheduler/,0.36.0
elastic/eck-operator,elastic,https://helm.elastic.co,3.4.1
cilium/tetragon,cilium,https://helm.cilium.io,1.7.0
fairwinds/polaris,fairwinds,https://charts.fairwinds.com/stable,6.0.0
fairwinds/goldilocks,fairwinds,https://charts.fairwinds.com/stable,10.4.0
falcosecurity/falcosidekick,falcosecurity,https://falcosecurity.github.io/charts,0.14.0
fluent/fluent-operator,fluent,https://fluent.github.io/helm-charts,4.2.0
hashicorp/terraform-cloud-operator,hashicorp,https://helm.releases.hashicorp.com,2.5.0
hashicorp/vault-secrets-operator,hashicorp,https://helm.releases.hashicorp.com,1.4.0
influxdata/influxdb2,influxdata,https://helm.influxdata.com,2.1.2
minio-operator/operator,minio-operator,https://operator.min.io,7.1.1
percona/psmdb-operator,percona,https://percona.github.io/percona-helm-charts,1.22.0
percona/pxc-operator,percona,https://percona.github.io/percona-helm-charts,1.20.0
percona/pg-operator,percona,https://percona.github.io/percona-helm-charts,3.0.0
cockroachdb/cockroachdb,cockroachdb,https://charts.cockroachdb.com,21.0.1
prometheus-community/prometheus-windows-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,0.12.7
autoscaler/cluster-autoscaler,autoscaler,https://kubernetes.github.io/autoscaler,9.58.0
haproxytech/kubernetes-ingress,haproxytech,https://haproxytech.github.io/helm-charts,1.52.0
haproxy-ingress/haproxy-ingress,haproxy-ingress,https://haproxy-ingress.github.io/charts,0.17.0-alpha.2
istio/gateway,istio,https://istio-release.storage.googleapis.com/charts,1.30.2
istio/cni,istio,https://istio-release.storage.googleapis.com/charts,1.30.2
aquasecurity/trivy-operator,aquasecurity,https://aquasecurity.github.io/helm-charts,0.33.2
projectcalico/tigera-operator,projectcalico,https://docs.tigera.io/calico/charts,v3.32.1
fairwinds/vpa,fairwinds,https://charts.fairwinds.com/stable,4.12.2
prometheus-community/prometheus-operator-crds,prometheus-community,https://prometheus-community.github.io/helm-charts,30.0.0
bitnami/mlflow,bitnami,https://charts.bitnami.com/bitnami,5.1.17
bitnami/scylladb,bitnami,https://charts.bitnami.com/bitnami,5.0.6
bitnami/whereabouts,bitnami,https://charts.bitnami.com/bitnami,1.2.19
kuberhealthy/kuberhealthy,kuberhealthy,https://kuberhealthy.github.io/kuberhealthy/helm-repos,106
bitnami/harbor,bitnami,https://charts.bitnami.com/bitnami,27.0.3
bitnami/grafana-tempo,bitnami,https://charts.bitnami.com/bitnami,4.0.17
bitnami/opensearch,bitnami,https://charts.bitnami.com/bitnami,2.0.10
bitnami/cert-manager,bitnami,https://charts.bitnami.com/bitnami,1.5.14
bitnami/argo-workflows,bitnami,https://charts.bitnami.com/bitnami,13.0.6
bitnami/prometheus,bitnami,https://charts.bitnami.com/bitnami,2.1.23
bitnami/multus-cni,bitnami,https://charts.bitnami.com/bitnami,2.2.21
bitnami/aspnet-core,bitnami,https://charts.bitnami.com/bitnami,9.4.8
apisix/apisix,apisix,https://charts.apiseven.com,2.15.0
kubereboot/kured,kubereboot,https://kubereboot.github.io/charts,6.0.0
emqx/emqx,emqx,https://repos.emqx.io/charts,5.8.9
nats/nats,nats,https://nats-io.github.io/k8s/helm/charts,2.14.2
localstack/localstack,localstack,https://localstack.github.io/helm-charts,0.7.0
bitnami/dokuwiki,bitnami,https://charts.bitnami.com/bitnami,16.2.11
bitnami/parse,bitnami,https://charts.bitnami.com/bitnami,25.1.15
bitnami/kong,bitnami,https://charts.bitnami.com/bitnami,15.4.22
bitnami/grafana-operator,bitnami,https://charts.bitnami.com/bitnami,4.9.37
emqx/emqx-operator,emqx,https://repos.emqx.io/charts,2.3.2
newrelic/nri-metadata-injection,newrelic,https://helm-charts.newrelic.com,2.2.1
bitnami/flink,bitnami,https://charts.bitnami.com/bitnami,2.0.7
bitnami/pinniped,bitnami,https://charts.bitnami.com/bitnami,2.4.23
elastic/eck-stack,elastic,https://helm.elastic.co,0.19.1
jetstack/cert-manager-approver-policy,jetstack,https://charts.jetstack.io,v0.26.0
jetstack/cert-manager-csi-driver-spiffe,jetstack,https://charts.jetstack.io,v0.14.0
linkerd/linkerd2-cni,linkerd,https://helm.linkerd.io/stable,30.12.2
nginx-stable/nginx-ingress,nginx-stable,https://helm.nginx.com/stable,2.6.1
open-telemetry/opentelemetry-kube-stack,open-telemetry,https://open-telemetry.github.io/opentelemetry-helm-charts,0.18.0
prometheus-community/prometheus-systemd-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,0.5.2
bitnami/gitea,bitnami,https://charts.bitnami.com/bitnami,3.2.22
bitnami/mediawiki,bitnami,https://charts.bitnami.com/bitnami,21.0.5
bitnami/minio,bitnami,https://charts.bitnami.com/bitnami,17.0.21
bitnami/opencart,bitnami,https://charts.bitnami.com/bitnami,19.0.4
bitnami/owncloud,bitnami,https://charts.bitnami.com/bitnami,12.2.11
bitnami/phpbb,bitnami,https://charts.bitnami.com/bitnami,19.0.4
bitnami/prestashop,bitnami,https://charts.bitnami.com/bitnami,22.0.5
bitnami/sonarqube,bitnami,https://charts.bitnami.com/bitnami,8.1.17
bitnami/suitecrm,bitnami,https://charts.bitnami.com/bitnami,14.1.1
bitnami/vault,bitnami,https://charts.bitnami.com/bitnami,1.9.0
codecentric/keycloakx,codecentric,https://codecentric.github.io/helm-charts,7.2.0
cetic/nifi,cetic,https://cetic.github.io/helm-charts,1.2.1
bitnami/appsmith,bitnami,https://charts.bitnami.com/bitnami,7.0.3
bitnami/deepspeed,bitnami,https://charts.bitnami.com/bitnami,2.3.50
bitnami/ejbca,bitnami,https://charts.bitnami.com/bitnami,19.0.0
bitnami/geode,bitnami,https://charts.bitnami.com/bitnami,1.1.8
bitnami/pytorch,bitnami,https://charts.bitnami.com/bitnami,5.9.5
bitnami/superset,bitnami,https://charts.bitnami.com/bitnami,5.0.0
bitnami/tensorflow-resnet,bitnami,https://charts.bitnami.com/bitnami,4.3.14
kiali/kiali-operator,kiali,https://kiali.org/helm-charts,2.28.0
kiali/kiali-server,kiali,https://kiali.org/helm-charts,2.28.0
newrelic/nri-kube-events,newrelic,https://helm-charts.newrelic.com,1.13.1
newrelic/nri-prometheus,newrelic,https://helm-charts.newrelic.com,1.14.1
strimzi/strimzi-kafka-operator,strimzi,https://strimzi.io/charts,1.1.0
victoria-metrics/victoria-metrics-cluster,vm,https://victoriametrics.github.io/helm-charts,0.45.0
victoria-metrics/victoria-metrics-operator,vm,https://victoriametrics.github.io/helm-charts,0.65.1
victoria-metrics/victoria-metrics-single,vm,https://victoriametrics.github.io/helm-charts,0.41.0
kuberay/kuberay-operator,kuberay,https://ray-project.github.io/kuberay-helm,1.6.2
apisix/apisix-ingress-controller,apisix,https://charts.apiseven.com,1.2.1
bitnami/jupyterhub,bitnami,https://charts.bitnami.com/bitnami,10.0.5
bitnami/mastodon,bitnami,https://charts.bitnami.com/bitnami,14.0.0
bitnami/odoo,bitnami,https://charts.bitnami.com/bitnami,28.2.10
elastic/apm-server,elastic,https://helm.elastic.co,8.5.1
elastic/filebeat,elastic,https://helm.elastic.co,8.5.1
elastic/kibana,elastic,https://helm.elastic.co,8.5.1
elastic/logstash,elastic,https://helm.elastic.co,8.5.1
elastic/metricbeat,elastic,https://helm.elastic.co,8.5.1
mariadb-operator/mariadb-operator,mariadb-operator,https://helm.mariadb.com/mariadb-operator,26.6.0
newrelic/nri-statsd,newrelic,https://helm-charts.newrelic.com,1.0.9
ory/oathkeeper,ory,https://k8s.ory.sh/helm/charts,0.62.1
prometheus-community/prometheus-ipmi-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,0.8.0
dask/dask,dask,https://helm.dask.org,2024.1.1
kuberay/kuberay-apiserver,kuberay,https://ray-project.github.io/kuberay-helm,1.6.2
kube-vip/kube-vip,kube-vip,https://kube-vip.github.io/helm-charts,0.9.9
mongodb/community-operator,mongodb,https://mongodb.github.io/helm-charts,0.13.0
mongodb/enterprise-operator,mongodb,https://mongodb.github.io/helm-charts,1.33.0
newrelic/newrelic-infrastructure,newrelic,https://helm-charts.newrelic.com,2.10.1
newrelic/newrelic-logging,newrelic,https://helm-charts.newrelic.com,1.38.2
opencost/opencost,opencost,https://opencost.github.io/opencost-helm-chart,2.5.25
ory/hydra,ory,https://k8s.ory.sh/helm/charts,0.62.1
ory/keto,ory,https://k8s.ory.sh/helm/charts,0.62.1
ory/kratos,ory,https://k8s.ory.sh/helm/charts,0.62.1
prometheus-community/prometheus-operator-admission-webhook,prometheus-community,https://prometheus-community.github.io/helm-charts,0.42.1
spark-operator/spark-operator,spark-operator,https://kubeflow.github.io/spark-operator,2.5.1
victoria-metrics/victoria-logs-single,vm,https://victoriametrics.github.io/helm-charts,0.13.8
victoria-metrics/victoria-metrics-auth,vm,https://victoriametrics.github.io/helm-charts,0.35.0
apisix/apisix-dashboard,apisix,https://charts.apiseven.com,0.8.3
backstage/backstage,backstage,https://backstage.github.io/charts,2.8.2
bitnami/kubeapps,bitnami,https://charts.bitnami.com/bitnami,18.0.1
bitnami/seaweedfs,bitnami,https://charts.bitnami.com/bitnami,6.0.1
grafana/loki-stack,grafana,https://grafana.github.io/helm-charts,2.10.3
istio/ztunnel,istio,https://istio-release.storage.googleapis.com/charts,1.30.2
jetstack/cert-manager-google-cas-issuer,jetstack,https://charts.jetstack.io,v0.11.0
k8up/k8up,k8up,https://k8up-io.github.io/k8up,4.9.0
nats/nack,nats,https://nats-io.github.io/k8s/helm/charts,0.34.0
prometheus-community/prometheus-fastly-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,0.13.0
prometheus-community/prometheus-modbus-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,0.1.4
prometheus-community/prometheus-yet-another-cloudwatch-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,0.46.0
victoria-metrics/victoria-logs-cluster,vm,https://victoriametrics.github.io/helm-charts,0.2.7
bitnami/cilium,bitnami,https://charts.bitnami.com/bitnami,3.1.9
csi-driver-nfs/csi-driver-nfs,csi-driver-nfs,https://raw.githubusercontent.com/kubernetes-csi/csi-driver-nfs/master/charts,4.13.3
csi-driver-smb/csi-driver-smb,csi-driver-smb,https://raw.githubusercontent.com/kubernetes-csi/csi-driver-smb/master/charts,1.20.1
emissary-ingress/emissary-ingress,emissary-ingress,https://app.getambassador.io,8.12.2
kanister/kanister-operator,kanister,https://charts.kanister.io,0.118.0
opensearch-project/data-prepper,opensearch-project,https://opensearch-project.github.io/helm-charts,0.3.1
opensearch-project/opensearch,opensearch-project,https://opensearch-project.github.io/helm-charts,3.7.0
opensearch-project/opensearch-dashboards,opensearch-project,https://opensearch-project.github.io/helm-charts,3.7.0
percona/pg-db,percona,https://percona.github.io/percona-helm-charts,3.0.0
pingcap/tidb-operator,pingcap,https://charts.pingcap.org,v1.7.0-alpha.9
zalando/postgres-operator-ui,zalando,https://opensource.zalando.com/postgres-operator/charts/postgres-operator-ui,1.15.1
dapr/dapr-dashboard,dapr,https://dapr.github.io/helm-charts,0.15.0
linkerd/linkerd-smi,linkerd,https://linkerd.github.io/linkerd-smi,1.0.4
ory/oathkeeper-maester,ory,https://k8s.ory.sh/helm/charts,0.62.1
parca/parca,parca,https://parca-dev.github.io/helm-charts,4.19.0
percona/psmdb-db,percona,https://percona.github.io/percona-helm-charts,1.22.2
percona/pxc-db,percona,https://percona.github.io/percona-helm-charts,1.20.0
linkerd/linkerd-crds,linkerd,https://helm.linkerd.io/stable,1.8.0
prometheus-community/prometheus-pgbouncer-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,0.10.1
bitnami/jasperreports,bitnami,https://charts.bitnami.com/bitnami,18.2.5
bitnami/osclass,bitnami,https://charts.bitnami.com/bitnami,18.2.6
argo/argo-events,argo,https://argoproj.github.io/argo-helm,2.4.22
zalando/postgres-operator,zalando,https://opensource.zalando.com/postgres-operator/charts/postgres-operator,1.15.1
gloo/gloo,gloo,https://storage.googleapis.com/solo-public-helm,1.22.0-beta9
bitnami/grafana-loki,bitnami,https://charts.bitnami.com/bitnami,6.0.6
kong/ingress,kong,https://charts.konghq.com,0.24.0
pomerium/pomerium,pomerium,https://helm.pomerium.io,34.0.1
kyverno/kyverno-policies,kyverno,https://kyverno.github.io/kyverno/,3.8.1
victoria-metrics/victoria-metrics-distributed,vm,https://victoriametrics.github.io/helm-charts,0.40.0
yugabyte/yugabyte,yugabyte,https://charts.yugabyte.com,2026.1.0
redpanda/console,redpanda,https://charts.redpanda.com,3.7.1
redpanda/operator,redpanda,https://charts.redpanda.com,26.2.1-beta.2
bitnami/grafana-mimir,bitnami,https://charts.bitnami.com/bitnami,3.0.18
coredns/coredns,coredns,https://coredns.github.io/helm,1.46.0
aws-ebs-csi-driver/aws-ebs-csi-driver,aws-ebs-csi-driver,https://kubernetes-sigs.github.io/aws-ebs-csi-driver,2.62.0
grafana/tempo-distributed,grafana,https://grafana.github.io/helm-charts,1.61.3
fluxcd-community/flux2,fluxcd-community,https://fluxcd-community.github.io/helm-charts,2.18.4
headlamp/headlamp,headlamp,https://kubernetes-sigs.github.io/headlamp/,0.43.0
dragonfly/dragonfly,dragonfly,https://dragonflyoss.github.io/helm-charts/,1.7.0
projectcapsule/capsule,projectcapsule,https://projectcapsule.github.io/charts,0.13.7
kubevela/vela-core,kubevela,https://kubevela.github.io/charts,1.11.0-alpha.4
karmada/karmada,karmada,https://raw.githubusercontent.com/karmada-io/karmada/master/charts,v1.18.0
ot-helm/redis-operator,ot-helm,https://ot-container-kit.github.io/helm-charts/,0.25.0
runix/pgadmin4,runix,https://helm.runix.net,1.65.0
agones/agones,agones,https://agones.dev/chart/stable,1.58.0
trino/trino,trino,https://trinodb.github.io/charts,1.42.2
community-charts/mlflow,community-charts,https://community-charts.github.io/helm-charts,1.11.2
fluent/fluentd,fluent,https://fluent.github.io/helm-charts,0.5.3
couchbase/couchbase-operator,couchbase,https://couchbase-partners.github.io/helm-charts/,2.92.0
netdata/netdata,netdata,https://netdata.github.io/helmchart/,3.7.168
timescale/timescaledb-single,timescale,https://charts.timescale.com,0.33.1
cnpg/cloudnative-pg,cnpg,https://cloudnative-pg.github.io/charts,0.29.0
openfunction/openfunction,openfunction,https://openfunction.github.io/charts/,0.7.0
weaviate/weaviate,weaviate,https://weaviate.github.io/weaviate-helm,17.8.2
qdrant/qdrant,qdrant,https://qdrant.github.io/qdrant-helm,1.18.2
milvus/milvus,milvus,https://zilliztech.github.io/milvus-helm/,5.0.23
yugabyte/yugaware,yugabyte,https://charts.yugabyte.com,2026.1.0
datawire/emissary-ingress,datawire,https://app.getambassador.io,8.12.2
bitnami/fluent-bit,bitnami,https://charts.bitnami.com/bitnami,3.1.13
signoz/signoz,signoz,https://charts.signoz.io,0.130.1
signoz/k8s-infra,signoz,https://charts.signoz.io,0.16.0
kuma/kuma,kuma,https://kumahq.github.io/charts,2.14.0
grafana/oncall,grafana,https://grafana.github.io/helm-charts,1.16.5
