characters	e3snYScgJ1xuJyAnXCcnICdcXCcgJ1x1MDBGRicgJ1x4RkYnICfmnKwnfX0=	LEFT_DELIM,e3s= CHAR_CONSTANT,J2En SPACE,IA== CHAR_CONSTANT,J1xuJw== SPACE,IA== CHAR_CONSTANT,J1wnJw== SPACE,IA== CHAR_CONSTANT,J1xcJw== SPACE,IA== CHAR_CONSTANT,J1x1MDBGRic= SPACE,IA== CHAR_CONSTANT,J1x4RkYn SPACE,IA== CHAR_CONSTANT,J+acrCc= RIGHT_DELIM,fX0= EOF,
bools	e3t0cnVlIGZhbHNlfX0=	LEFT_DELIM,e3s= BOOL,dHJ1ZQ== SPACE,IA== BOOL,ZmFsc2U= RIGHT_DELIM,fX0= EOF,
dot	e3sufX0=	LEFT_DELIM,e3s= DOT,Lg== RIGHT_DELIM,fX0= EOF,
nil	e3tuaWx9fQ==	LEFT_DELIM,e3s= NIL,bmls RIGHT_DELIM,fX0= EOF,
dots	e3sueCAuIC4yIC54Lnkuen19	LEFT_DELIM,e3s= FIELD,Lng= SPACE,IA== DOT,Lg== SPACE,IA== NUMBER,LjI= SPACE,IA== FIELD,Lng= FIELD,Lnk= FIELD,Lno= RIGHT_DELIM,fX0= EOF,
keywords	e3tyYW5nZSBpZiBlbHNlIGVuZCB3aXRofX0=	LEFT_DELIM,e3s= RANGE,cmFuZ2U= SPACE,IA== IF,aWY= SPACE,IA== ELSE,ZWxzZQ== SPACE,IA== END,ZW5k SPACE,IA== WITH,d2l0aA== RIGHT_DELIM,fX0= EOF,
variables	e3skYyA6PSBwcmludGYgJCAkaGVsbG8gJDIzICQgJHZhci5GaWVsZCAuTWV0aG9kfX0=	LEFT_DELIM,e3s= VARIABLE,JGM= SPACE,IA== DECLARE,Oj0= SPACE,IA== IDENTIFIER,cHJpbnRm SPACE,IA== VARIABLE,JA== SPACE,IA== VARIABLE,JGhlbGxv SPACE,IA== VARIABLE,JDIz SPACE,IA== VARIABLE,JA== SPACE,IA== VARIABLE,JHZhcg== FIELD,LkZpZWxk SPACE,IA== FIELD,Lk1ldGhvZA== RIGHT_DELIM,fX0= EOF,
variable invocation	e3skeCAyM319	LEFT_DELIM,e3s= VARIABLE,JHg= SPACE,IA== NUMBER,MjM= RIGHT_DELIM,fX0= EOF,
pipeline	aW50cm8ge3tlY2hvIGhpIDEuMiB8bm9hcmdzfGFyZ3MgMSAiaGkifX0gb3V0cm8=	TEXT,aW50cm8g LEFT_DELIM,e3s= IDENTIFIER,ZWNobw== SPACE,IA== IDENTIFIER,aGk= SPACE,IA== NUMBER,MS4y SPACE,IA== PIPE,fA== IDENTIFIER,bm9hcmdz PIPE,fA== IDENTIFIER,YXJncw== SPACE,IA== NUMBER,MQ== SPACE,IA== STRING,ImhpIg== RIGHT_DELIM,fX0= TEXT,IG91dHJv EOF,
declaration	e3skdiA6PSAzfX0=	LEFT_DELIM,e3s= VARIABLE,JHY= SPACE,IA== DECLARE,Oj0= SPACE,IA== NUMBER,Mw== RIGHT_DELIM,fX0= EOF,
2 declarations	e3skdiAsICR3IDo9IDN9fQ==	LEFT_DELIM,e3s= VARIABLE,JHY= SPACE,IA== CHAR,LA== SPACE,IA== VARIABLE,JHc= SPACE,IA== DECLARE,Oj0= SPACE,IA== NUMBER,Mw== RIGHT_DELIM,fX0= EOF,
field of parenthesized expression	e3soLlgpLll9fQ==	LEFT_DELIM,e3s= LEFT_PAREN,KA== FIELD,Llg= RIGHT_PAREN,KQ== FIELD,Llk= RIGHT_DELIM,fX0= EOF,
trimming spaces before and after	aGVsbG8tIHt7LSAzIC19fSAtd29ybGQ=	TEXT,aGVsbG8t LEFT_DELIM,e3s= NUMBER,Mw== RIGHT_DELIM,fX0= TEXT,LXdvcmxk EOF,
trimming spaces before and after comment	aGVsbG8tIHt7LSAvKiBoZWxsbyAqLyAtfX0gLXdvcmxk	TEXT,aGVsbG8t COMMENT,LyogaGVsbG8gKi8= TEXT,LXdvcmxk EOF,
badchar	I3t7AX19	TEXT,Iw== LEFT_DELIM,e3s= ERROR
unclosed action	e3s=	LEFT_DELIM,e3s= ERROR
EOF in action	e3tyYW5nZQ==	LEFT_DELIM,e3s= RANGE,cmFuZ2U= ERROR
unclosed quote	e3siCiJ9fQ==	LEFT_DELIM,e3s= ERROR
unclosed raw quote	e3tgeHh9fQ==	LEFT_DELIM,e3s= ERROR
unclosed char constant	e3snCn19	LEFT_DELIM,e3s= ERROR
bad number	e3sza319	LEFT_DELIM,e3s= ERROR
unclosed paren	e3soM319	LEFT_DELIM,e3s= LEFT_PAREN,KA== NUMBER,Mw== ERROR
extra right paren	e3szKX19	LEFT_DELIM,e3s= NUMBER,Mw== ERROR
long pipeline deadlock	e3t8fHx8fH19	LEFT_DELIM,e3s= PIPE,fA== PIPE,fA== PIPE,fA== PIPE,fA== PIPE,fA== RIGHT_DELIM,fX0= EOF,
text with bad comment	aGVsbG8te3svKi99fS13b3JsZA==	TEXT,aGVsbG8t ERROR
text with comment close separated from delim	aGVsbG8te3svKiAqLyB9fS13b3JsZA==	TEXT,aGVsbG8t ERROR
unmatched right delimiter	aGVsbG8tey59fS13b3JsZA==	TEXT,aGVsbG8tey59fS13b3JsZA== EOF,
