styleQuotedURLQueryEncoded	PHAgc3R5bGU9ImJhY2tncm91bmQ6IHVybCgnL2ltZz9uYW1lPXt7Ik8nUmVpbGx5IEFuaW1hbCgxKTwyPi5wbmcifX0nKSI+	PHAgc3R5bGU9ImJhY2tncm91bmQ6IHVybCgnL2ltZz9uYW1lPU8lMjdSZWlsbHklMjBBbmltYWwlMjgxJTI5JTNjMiUzZS5wbmcnKSI+
styleStrQueryEncoded	PHAgc3R5bGU9ImJhY2tncm91bmQ6ICcvaW1nP25hbWU9e3siTydSZWlsbHkgQW5pbWFsKDEpPDI+LnBuZyJ9fSciPg==	PHAgc3R5bGU9ImJhY2tncm91bmQ6ICcvaW1nP25hbWU9TyUyN1JlaWxseSUyMEFuaW1hbCUyODElMjklM2MyJTNlLnBuZyciPg==
styleURLBadProtocolBlocked	PGEgc3R5bGU9ImJhY2tncm91bmQ6IHVybCgne3siamF2YXNjcmlwdDphbGVydCgxMzM3KSJ9fScpIj4=	PGEgc3R5bGU9ImJhY2tncm91bmQ6IHVybCgnI1pnb3RtcGxaJykiPg==
styleStrBadProtocolBlocked	PGEgc3R5bGU9ImJhY2tncm91bmQ6ICd7eyJ2YnNjcmlwdDphbGVydCgxMzM3KSJ9fSciPg==	PGEgc3R5bGU9ImJhY2tncm91bmQ6ICcjWmdvdG1wbFonIj4=
styleStrEncodedProtocolEncoded	PGEgc3R5bGU9ImJhY2tncm91bmQ6ICd7eyJqYXZhc2NyaXB0XFwzYSBhbGVydCgxMzM3KSJ9fSciPg==	PGEgc3R5bGU9ImJhY2tncm91bmQ6ICdqYXZhc2NyaXB0XFwzYSBhbGVydFwyOCAxMzM3XDI5ICciPg==
styleURLGoodProtocolPassed	PGEgc3R5bGU9ImJhY2tncm91bmQ6IHVybCgne3siaHR0cDovL29yZWlsbHkuY29tL08nUmVpbGx5IEFuaW1hbHMoMSk8Mj47e30uaHRtbCJ9fScpIj4=	PGEgc3R5bGU9ImJhY2tncm91bmQ6IHVybCgnaHR0cDovL29yZWlsbHkuY29tL08lMjdSZWlsbHklMjBBbmltYWxzJTI4MSUyOSUzYzIlM2U7JTdiJTdkLmh0bWwnKSI+
styleStrGoodProtocolPassed	PGEgc3R5bGU9ImJhY2tncm91bmQ6ICd7eyJodHRwOi8vb3JlaWxseS5jb20vTydSZWlsbHkgQW5pbWFscygxKTwyPjt7fS5odG1sIn19JyI+	PGEgc3R5bGU9ImJhY2tncm91bmQ6ICdodHRwXDNhXDJmXDJmb3JlaWxseS5jb21cMmZPXDI3UmVpbGx5IEFuaW1hbHNcMjggMVwyOVwzYyAyXDNlXDNiXDdiXDdkLmh0bWwnIj4=
styleURLEncodedForHTMLInAttr	PGEgc3R5bGU9ImJhY2tncm91bmQ6IHVybCgne3siL3NlYXJjaD9pbWc9Zm9vJnNpemU9aWNvbiJ9fScpIj4=	PGEgc3R5bGU9ImJhY2tncm91bmQ6IHVybCgnL3NlYXJjaD9pbWc9Zm9vJmFtcDtzaXplPWljb24nKSI+
styleURLNotEncodedForHTMLInCdata	PHN0eWxlPmJvZHkgeyBiYWNrZ3JvdW5kOiB1cmwoJ3t7Ii9zZWFyY2g/aW1nPWZvbyZzaXplPWljb24ifX0nKSB9PC9zdHlsZT4=	PHN0eWxlPmJvZHkgeyBiYWNrZ3JvdW5kOiB1cmwoJy9zZWFyY2g/aW1nPWZvbyZzaXplPWljb24nKSB9PC9zdHlsZT4=
styleURLMixedCase	PHAgc3R5bGU9ImJhY2tncm91bmQ6IFVSTCgje3suSH19KSI+	PHAgc3R5bGU9ImJhY2tncm91bmQ6IFVSTCgjJTNjSGVsbG8lM2UpIj4=
stylePropertyPairPassed	PGEgc3R5bGU9J3t7ImNvbG9yOiByZWQifX0nPg==	PGEgc3R5bGU9J2NvbG9yOiByZWQnPg==
styleStrSpecialsEncoded	PGEgc3R5bGU9ImZvbnQtZmFtaWx5OiAne3siLyoqLydcIjs6Ly8gXFwifX0nLCAmcXVvdDt7eyIvKiovJ1wiOzovLyBcXCJ9fSZxdW90OyI+	PGEgc3R5bGU9ImZvbnQtZmFtaWx5OiAnXDJmKipcMmZcMjdcMjJcM2JcM2FcMmZcMmYgIFxcJywgJnF1b3Q7XDJmKipcMmZcMjdcMjJcM2JcM2FcMmZcMmYgIFxcJnF1b3Q7Ij4=
styleURLSpecialsEncoded	PGEgc3R5bGU9ImJvcmRlci1pbWFnZTogdXJsKHt7Ii8qKi8nXCI7Oi8vIFxcIn19KSwgdXJsKCZxdW90O3t7Ii8qKi8nXCI7Oi8vIFxcIn19JnF1b3Q7KSwgdXJsKCd7eyIvKiovJ1wiOzovLyBcXCJ9fScpLCAnaHR0cDovL3d3dy5leGFtcGxlLmNvbS8/cT17eyIvKiovJ1wiOzovLyBcXCJ9fScnIj4=	PGEgc3R5bGU9ImJvcmRlci1pbWFnZTogdXJsKC8qKi8lMjclMjI7Oi8vJTIwJTVjKSwgdXJsKCZxdW90Oy8qKi8lMjclMjI7Oi8vJTIwJTVjJnF1b3Q7KSwgdXJsKCcvKiovJTI3JTIyOzovLyUyMCU1YycpLCAnaHR0cDovL3d3dy5leGFtcGxlLmNvbS8/cT0lMmYlMmElMmElMmYlMjclMjIlM2IlM2ElMmYlMmYlMjAlNWMnJyI+
HTML comment	PGI+SGVsbG8sIDwhLS0gbmFtZSBvZiB3b3JsZCAtLT57ey5DfX08L2I+	PGI+SGVsbG8sICZsdDtDaW5jaW5uYXRpJmd0OzwvYj4=
HTML comment not first < in text node.	PDwhLS0gLS0+IS0t	Jmx0OyEtLQ==
HTML normalization 1	YSA8IGI=	YSAmbHQ7IGI=
HTML normalization 2	YSA8PCBi	YSAmbHQ7Jmx0OyBi
HTML normalization 3	YTw8IS0tIC0tPjwhLS0gLS0+Yg==	YSZsdDti
HTML doctype not normalized	PCFET0NUWVBFIGh0bWw+SGVsbG8sIFdvcmxkIQ==	PCFET0NUWVBFIGh0bWw+SGVsbG8sIFdvcmxkIQ==
HTML doctype not case-insensitive	PCFkb0N0WVBFIGh0TWw+SGVsbG8sIFdvcmxkIQ==	PCFkb0N0WVBFIGh0TWw+SGVsbG8sIFdvcmxkIQ==
No doctype injection	PCF7eyJET0NUWVBFIn19	Jmx0OyFET0NUWVBF
Split HTML comment	PGI+SGVsbG8sIDwhLS0gbmFtZSBvZiB7e2lmIC5UfX1jaXR5IC0tPnt7LkN9fXt7ZWxzZX19d29ybGQgLS0+e3suV319e3tlbmR9fTwvYj4=	PGI+SGVsbG8sICZsdDtDaW5jaW5uYXRpJmd0OzwvYj4=
JS line comment	PHNjcmlwdD5mb3IgKDs7KSB7IGlmIChjKCkpIGJyZWFrLy8gZm9vIG5vdCBhIGxhYmVsCmZvbyh7ey5UfX0pO308L3NjcmlwdD4=	PHNjcmlwdD5mb3IgKDs7KSB7IGlmIChjKCkpIGJyZWFrCmZvbyggdHJ1ZSApO308L3NjcmlwdD4=
JS multiline block comment	PHNjcmlwdD5mb3IgKDs7KSB7IGlmIChjKCkpIGJyZWFrLyogZm9vIG5vdCBhIGxhYmVsCiAqL2Zvbyh7ey5UfX0pO308L3NjcmlwdD4=	PHNjcmlwdD5mb3IgKDs7KSB7IGlmIChjKCkpIGJyZWFrCmZvbyggdHJ1ZSApO308L3NjcmlwdD4=
JS single-line block comment	PHNjcmlwdD5mb3IgKDs7KSB7CmlmIChjKCkpIGJyZWFrLyogZm9vIGEgbGFiZWwgKi9mb287eCh7ey5UfX0pO308L3NjcmlwdD4=	PHNjcmlwdD5mb3IgKDs7KSB7CmlmIChjKCkpIGJyZWFrIGZvbzt4KCB0cnVlICk7fTwvc2NyaXB0Pg==
JS block comment flush with mathematical division	PHNjcmlwdD52YXIgYS8qYiovL2MKZDwvc2NyaXB0Pg==	PHNjcmlwdD52YXIgYSAvYwpkPC9zY3JpcHQ+
JS mixed comments	PHNjcmlwdD52YXIgYS8qYiovLy9jCmQ8L3NjcmlwdD4=	PHNjcmlwdD52YXIgYSAKZDwvc2NyaXB0Pg==
JS HTML-like comments	PHNjcmlwdD5iZWZvcmUgPCEtLSBiZWVwCmJldHdlZW4KYmVmb3JlLS0+Ym9vcAo8L3NjcmlwdD4=	PHNjcmlwdD5iZWZvcmUgCmJldHdlZW4KYmVmb3JlCjwvc2NyaXB0Pg==
JS hashbang comment	PHNjcmlwdD4jISBiZWVwCjwvc2NyaXB0Pg==	PHNjcmlwdD4KPC9zY3JpcHQ+
Special tags in <script> string literals	PHNjcmlwdD52YXIgYSA9ICJhc2QgPCAxMjMgPCEtLSA0NTYgPCBmZ2ggPHNjcmlwdCBqa2wgPCA3ODkgPC9zY3JpcHQiPC9zY3JpcHQ+	PHNjcmlwdD52YXIgYSA9ICJhc2QgPCAxMjMgXHgzQyEtLSA0NTYgPCBmZ2ggXHgzQ3NjcmlwdCBqa2wgPCA3ODkgXHgzQy9zY3JpcHQiPC9zY3JpcHQ+
Special tags in <script> string literals (mixed case)	PHNjcmlwdD52YXIgYSA9ICI8IS0tIDxTY3JpcFQgPC9TY3JpcFQiPC9zY3JpcHQ+	PHNjcmlwdD52YXIgYSA9ICJceDNDIS0tIFx4M0NTY3JpcFQgXHgzQy9TY3JpcFQiPC9zY3JpcHQ+
Special tags in <script> regex literals (mixed case)	PHNjcmlwdD52YXIgYSA9IC88IS0tIDxTY3JpcFQgPC9TY3JpcFQvPC9zY3JpcHQ+	PHNjcmlwdD52YXIgYSA9IC9ceDNDIS0tIFx4M0NTY3JpcFQgXHgzQy9TY3JpcFQvPC9zY3JpcHQ+
CSS comments	PHN0eWxlPnAvLyBwYXJhZ3JhcGgKe2JvcmRlcjogMXB4LyogY29sb3IgKi97eyIjMDBmIn19fTwvc3R5bGU+	PHN0eWxlPnAKe2JvcmRlcjogMXB4ICMwMGZ9PC9zdHlsZT4=
JS attr block comment	PGEgb25jbGljaz0iZigmcXVvdDsmcXVvdDspOyAvKiBhbGVydCh7ey5IfX0pICovIj4=	PGEgb25jbGljaz0iZigmcXVvdDsmcXVvdDspOyAvKiBhbGVydCgpICovIj4=
JS attr line comment	PGEgb25jbGljaz0iLy8gYWxlcnQoe3suR319KSI+	PGEgb25jbGljaz0iLy8gYWxlcnQoKSI+
CSS attr block comment	PGEgc3R5bGU9Ii8qIGNvbG9yOiB7ey5IfX0gKi8iPg==	PGEgc3R5bGU9Ii8qIGNvbG9yOiAgKi8iPg==
CSS attr line comment	PGEgc3R5bGU9Ii8vIGNvbG9yOiB7ey5HfX0iPg==	PGEgc3R5bGU9Ii8vIGNvbG9yOiAiPg==
HTML substitution commented out	PHA+PCEtLSB7ey5IfX0gLS0+PC9wPg==	PHA+PC9wPg==
Comment ends flush with start	PCEtLXt7Ln19LS0+PHNjcmlwdD4vKnt7Ln19Ki8vL3t7Ln19Cjwvc2NyaXB0PjxzdHlsZT4vKnt7Ln19Ki8vL3t7Ln19Cjwvc3R5bGU+PGEgb25jbGljaz0nLyp7ey59fSovLy97ey59fScgc3R5bGU9Jy8qe3sufX0qLy8ve3sufX0nPg==	PHNjcmlwdD4gCjwvc2NyaXB0PjxzdHlsZT4gCjwvc3R5bGU+PGEgb25jbGljaz0nLyoqLy8vJyBzdHlsZT0nLyoqLy8vJz4=
typed HTML in text	e3suV319	JmlleGNsOzxiIGNsYXNzPSJmb28iPkhlbGxvPC9iPiwgPHRleHRhcmVhPk8nV29ybGQ8L3RleHRhcmVhPiE=
typed HTML in attribute	PGRpdiB0aXRsZT0ie3suV319Ij4=	PGRpdiB0aXRsZT0iJmlleGNsO0hlbGxvLCBPJiMzOTtXb3JsZCEiPg==
typed HTML in script	PGJ1dHRvbiBvbmNsaWNrPSJhbGVydCh7ey5XfX0pIj4=	PGJ1dHRvbiBvbmNsaWNrPSJhbGVydCgmIzM0O1x1MDAyNmlleGNsO1x1MDAzY2IgY2xhc3M9XCYjMzQ7Zm9vXCYjMzQ7XHUwMDNlSGVsbG9cdTAwM2MvYlx1MDAzZSwgXHUwMDNjdGV4dGFyZWFcdTAwM2VPJiMzOTtXb3JsZFx1MDAzYy90ZXh0YXJlYVx1MDAzZSEmIzM0OykiPg==
typed HTML in RCDATA	PHRleHRhcmVhPnt7Lld9fTwvdGV4dGFyZWE+	PHRleHRhcmVhPiZpZXhjbDsmbHQ7YiBjbGFzcz0mIzM0O2ZvbyYjMzQ7Jmd0O0hlbGxvJmx0Oy9iJmd0OywgJmx0O3RleHRhcmVhJmd0O08mIzM5O1dvcmxkJmx0Oy90ZXh0YXJlYSZndDshPC90ZXh0YXJlYT4=
range in textarea	PHRleHRhcmVhPnt7cmFuZ2UgLkF9fXt7Ln19e3tlbmR9fTwvdGV4dGFyZWE+	PHRleHRhcmVhPiZsdDthJmd0OyZsdDtiJmd0OzwvdGV4dGFyZWE+
No tag injection	e3siMTAkIn19PHt7InNjcmlwdCBzcmMsZXZpbC5vcmcvcHduZC5qcyJ9fS4uLg==	MTAkJmx0O3NjcmlwdCBzcmMsZXZpbC5vcmcvcHduZC5qcy4uLg==
No comment injection	PHt7IiEtLSJ9fQ==	Jmx0OyEtLQ==
No RCDATA end tag injection	PHRleHRhcmVhPjx7eyIvdGV4dGFyZWEgIn19Li4uPC90ZXh0YXJlYT4=	PHRleHRhcmVhPiZsdDsvdGV4dGFyZWEgLi4uPC90ZXh0YXJlYT4=
optional attrs	PGltZyBjbGFzcz0ie3siaWNvbkNsYXNzIn19Int7aWYgLlR9fSBpZD0ie3siPGljb25JZD4ifX0ie3tlbmR9fSBzcmM9e3tpZiAuVH19Ij97eyI8aWNvblBhdGg+In19Int7ZWxzZX19ImltYWdlcy9jbGVhcmRvdC5naWYie3tlbmR9fXt7aWYgLlR9fXRpdGxlPSJ7eyI8dGl0bGU+In19Int7ZW5kfX0gYWx0PSJ7e2lmIC5UfX17eyI8YWx0PiJ9fXt7ZWxzZX19e3tpZiAuRn19e3siPHRpdGxlPiJ9fXt7ZW5kfX17e2VuZH19Ij4=	PGltZyBjbGFzcz0iaWNvbkNsYXNzIiBpZD0iJmx0O2ljb25JZCZndDsiIHNyYz0iPyUzY2ljb25QYXRoJTNlInRpdGxlPSImbHQ7dGl0bGUmZ3Q7IiBhbHQ9IiZsdDthbHQmZ3Q7Ij4=
conditional valueless attr name	PGlucHV0e3tpZiAuVH19IGNoZWNrZWR7e2VuZH19IG5hbWU9bj4=	PGlucHV0IGNoZWNrZWQgbmFtZT1uPg==
conditional dynamic valueless attr name 1	PGlucHV0e3tpZiAuVH19IHt7ImNoZWNrZWQifX17e2VuZH19IG5hbWU9bj4=	PGlucHV0IGNoZWNrZWQgbmFtZT1uPg==
conditional dynamic valueless attr name 2	PGlucHV0IHt7aWYgLlR9fXt7ImNoZWNrZWQifX0ge3tlbmR9fW5hbWU9bj4=	PGlucHV0IGNoZWNrZWQgbmFtZT1uPg==
dynamic attribute name	PGltZyBvbnt7ImxvYWQifX09ImFsZXJ0KHt7ImxvYWRlZCJ9fSkiPg==	PGltZyBvbmxvYWQ9ImFsZXJ0KCYjMzQ7bG9hZGVkJiMzNDspIj4=
